,mean,mean_se,mean_ci_lower,mean_ci_upper,value,year,pdq,aic,rmse,geo
217,38.36531782886527,0.3736851468583864,37.63290839946527,39.09772725826527,39.291609845831,,422,10.607402950556567,1.193829368458397,World
218,37.38571073482383,0.6318383693079204,36.14733028692979,38.624091182717876,38.7345483832211,,422,10.607402950556567,1.193829368458397,World
219,36.454432802053034,0.9408283539626523,34.610443112652135,38.298422491453934,38.092442829294,,422,10.607402950556567,1.193829368458397,World
220,39.46438789554428,0.21289736871235587,39.047116720464714,39.88165907062384,39.9988565981194,,423,12.428339305804055,0.9958967344583751,World
221,38.488520715027896,0.3758009816064867,37.75196432572438,39.22507710433141,39.291609845831,,423,12.428339305804055,0.9958967344583751,World
222,37.61187852253622,0.645302822796889,36.34710823073229,38.87664881434016,38.7345483832211,,423,12.428339305804055,0.9958967344583751,World
223,36.75968453887417,0.9651778233284646,34.86797076647361,38.651398311274725,38.092442829294,,423,12.428339305804055,0.9958967344583751,World
224,39.542466847750575,0.23162314576255222,39.0884938240701,39.99643987143105,39.9988565981194,,430,10.513368758752069,0.944137494993658,World
225,38.5228554221715,0.43867661313690404,37.66306505956316,39.38264578477985,39.291609845831,,430,10.513368758752069,0.944137494993658,World
226,37.68129496844967,0.7622020689090808,36.187406364445955,39.175183572453385,38.7345483832211,,430,10.513368758752069,0.944137494993658,World
227,36.80521141499968,1.1378908529484515,34.574986324883156,39.03543650511621,38.092442829294,,430,10.513368758752069,0.944137494993658,World
228,39.541782976957144,0.23123025428177488,39.08858000642883,39.99498594748546,39.9988565981194,,431,12.430907152495294,0.927091403616571,World
229,38.53057218954094,0.4345601064076896,37.67885003186397,39.38229434721791,39.291609845831,,431,12.430907152495294,0.927091403616571,World
230,37.696487154148606,0.7514633133998296,36.223646124181805,39.16932818411541,38.7345483832211,,431,12.430907152495294,0.927091403616571,World
231,36.838517728707195,1.115552082442308,34.652075824241614,39.02495963317278,38.092442829294,,431,12.430907152495294,0.927091403616571,World
232,39.558032845289986,0.2100710720470626,39.14630110988402,39.96976458069595,39.9988565981194,,432,11.882326231497583,0.6632955799673891,World
233,38.67920873550864,0.3752551017402562,37.943722251082825,39.41469521993445,39.291609845831,,432,11.882326231497583,0.6632955799673891,World
234,37.98142841041233,0.6656991939637574,36.67668196570602,39.28617485511864,38.7345483832211,,432,11.882326231497583,0.6632955799673891,World
235,37.30295330359341,1.0296418660386566,35.28489232918303,39.321014278003794,38.092442829294,,432,11.882326231497583,0.6632955799673891,World
236,39.512636238241356,0.21451957602409819,39.09218559525532,39.93308688122739,39.9988565981194,,433,13.800459550590075,0.8720331314882807,World
237,38.54882120431006,0.3836762121823885,37.79682964670783,39.30081276191229,39.291609845831,,433,13.800459550590075,0.8720331314882807,World
238,37.75492419570982,0.6639975085840022,36.45351299306085,39.05633539835879,38.7345483832211,,433,13.800459550590075,0.8720331314882807,World
239,36.95491991674963,0.997477269372552,34.99990039338207,38.90993944011719,38.092442829294,,433,13.800459550590075,0.8720331314882807,World
240,39.63167534045943,0.20896336236547977,39.222114676134694,40.04123600478417,39.9988565981194,,610,13.059191324788669,0.6544112902767016,World
241,38.70302175674777,0.3701150890003552,37.97760951217224,39.4284340013233,39.291609845831,,610,13.059191324788669,0.6544112902767016,World
242,38.00273237234669,0.6160705198592921,36.79525634148561,39.21020840320777,38.7345483832211,,610,13.059191324788669,0.6544112902767016,World
243,37.25805451501405,0.8879681144945459,35.517668991184806,38.9984400388433,38.092442829294,,610,13.059191324788669,0.6544112902767016,World
244,39.69773498133295,0.19916082677302793,39.3073869337266,40.0880830289393,39.9988565981194,,611,13.417260078492001,0.38502243109873385,World
245,38.873408615674315,0.32735279039719234,38.23180893625713,39.5150082950915,39.291609845831,,611,13.417260078492001,0.38502243109873385,World
246,38.30291958912541,0.5202103243418156,37.28332608902955,39.32251308922127,38.7345483832211,,611,13.417260078492001,0.38502243109873385,World
247,37.716811125488846,0.7183429908739105,36.3088847348292,39.12473751614849,38.092442829294,,611,13.417260078492001,0.38502243109873385,World
248,39.60773159918595,0.19583076983637163,39.22391034324191,39.991552855129996,39.9988565981194,,612,14.503585855381951,0.6055443991447134,World
249,38.73021908294819,0.3170267687161806,38.10885803412936,39.351580131767015,39.291609845831,,612,14.503585855381951,0.6055443991447134,World
250,38.04196996855668,0.513086593824321,37.03633872371068,39.04760121340268,38.7345483832211,,612,14.503585855381951,0.6055443991447134,World
251,37.37207288028016,0.7259463505315782,35.94924417852997,38.79490158203034,38.092442829294,,612,14.503585855381951,0.6055443991447134,World
252,39.598224209124034,0.19571515776036588,39.21462954868514,39.98181886956293,39.9988565981194,,613,16.41156841454633,0.653931951297521,World
253,38.697137407224126,0.3186849656373202,38.072526352160594,39.32174846228766,39.291609845831,,613,16.41156841454633,0.653931951297521,World
254,37.993164680567666,0.5164717577040525,36.980898636435626,39.00543072469971,38.7345483832211,,613,16.41156841454633,0.653931951297521,World
255,37.28810807200965,0.7315445301677692,35.85430713979355,38.72190900422575,38.092442829294,,613,16.41156841454633,0.653931951297521,World
256,39.50724353558037,0.22924330296969142,39.05793491806277,39.956552153097974,39.9988565981194,,620,13.079058130050207,1.0707016292671454,World
257,38.44994718707248,0.42749950963663724,37.61206354477614,39.28783082936882,39.291609845831,,620,13.079058130050207,1.0707016292671454,World
258,37.542620273324424,0.7337138186539247,36.104567613803376,38.98067293284547,38.7345483832211,,620,13.079058130050207,1.0707016292671454,World
259,36.604210366910536,1.0772453886055855,34.492848202731736,38.715572531089336,38.092442829294,,620,13.079058130050207,1.0707016292671454,World
260,39.61276413767268,0.22164415973282223,39.178349567212706,40.04717870813265,39.9988565981194,,621,13.924964294078212,0.8845673982075453,World
261,38.552319691813054,0.41884323029956494,37.73140204525749,39.37323733836862,39.291609845831,,621,13.924964294078212,0.8845673982075453,World
262,37.775232767716474,0.7139089813739725,36.37599687598381,39.17446865944914,38.7345483832211,,621,13.924964294078212,0.8845673982075453,World
263,36.86202251172201,1.049803800854785,34.80444487121337,38.91960015223065,38.092442829294,,621,13.924964294078212,0.8845673982075453,World
264,39.47489769350246,0.1825932005195954,39.117021596662156,39.83277379034277,39.9988565981194,,622,9.370529159348235,1.2835652208226338,World
265,38.38997861373944,0.27992422590120225,37.841337212572824,38.93862001490605,39.291609845831,,622,9.370529159348235,1.2835652208226338,World
266,37.36483877520071,0.4188317706876791,36.543943589071716,38.1857339613297,38.7345483832211,,622,9.370529159348235,1.2835652208226338,World
267,36.18808401811683,0.549501500108771,35.11108086845291,37.265087167780756,38.092442829294,,622,9.370529159348235,1.2835652208226338,World
268,39.512445917471936,0.2056017307110334,39.10947393011921,39.915417904824665,39.9988565981194,,623,15.792621696904789,0.8705933653297729,World
269,38.555550434115254,0.3654013451263859,37.83937695776505,39.27172391046546,39.291609845831,,623,15.792621696904789,0.8705933653297729,World
270,37.766966778584845,0.6376050361284323,36.517283871411756,39.01664968575793,38.7345483832211,,623,15.792621696904789,0.8705933653297729,World
271,36.94477638752133,0.9658738501530384,35.05169842761234,38.83785434743032,38.092442829294,,623,15.792621696904789,0.8705933653297729,World
272,39.58795169110178,0.2269252245875859,39.14318642372645,40.03271695847711,39.9988565981194,,630,13.772251466160604,0.8325391662455689,World
273,38.610041086766614,0.4239007556411997,37.77921087269055,39.44087130084268,39.291609845831,,630,13.772251466160604,0.8325391662455689,World
274,37.7962164292235,0.7424183415666407,36.341103218290925,39.25132964015607,38.7345483832211,,630,13.772251466160604,0.8325391662455689,World
275,36.97055148807829,1.1124058495953226,34.79027608667978,39.150826889476804,38.092442829294,,630,13.772251466160604,0.8325391662455689,World
276,39.59918443348744,0.21621674525685744,39.175407399929526,40.02296146704535,39.9988565981194,,631,14.095501483969676,0.761803175420188,World
277,38.66071593342246,0.38772169371543763,37.90079537771533,39.420636489129585,39.291609845831,,631,14.095501483969676,0.761803175420188,World
278,37.87730591800325,0.6708397930679381,36.56248408419379,39.19212775181271,38.7345483832211,,631,14.095501483969676,0.761803175420188,World
279,37.07817131719648,1.002076315328776,35.114137829391474,39.04220480500148,38.092442829294,,631,14.095501483969676,0.761803175420188,World
280,39.54426025635917,0.1984122966453255,39.15537930084446,39.93314121187389,39.9988565981194,,632,13.954104173281202,1.1303564520241154,World
281,38.4838242629662,0.3296151540857815,37.83779043219945,39.129858093732956,39.291609845831,,632,13.954104173281202,1.1303564520241154,World
282,37.52037880471689,0.5412002769101287,36.459645753549935,38.58111185588385,38.7345483832211,,632,13.954104173281202,1.1303564520241154,World
283,36.42587759284537,0.7858446235013653,34.885650433338256,37.96610475235248,38.092442829294,,632,13.954104173281202,1.1303564520241154,World
284,39.48690300755434,0.1759104897412671,39.14212478315865,39.83168123195003,39.9988565981194,,633,14.581675825161756,1.3228132208389294,World
285,38.391185709682425,0.2663199609316962,37.86920817789218,38.91316324147267,39.291609845831,,633,14.581675825161756,1.3228132208389294,World
286,37.33961662940922,0.4017158588442927,36.552268014055834,38.12696524476261,38.7345483832211,,633,14.581675825161756,1.3228132208389294,World
287,36.09728755532132,0.5419381174593686,35.035108363251524,37.15946674739112,38.092442829294,,633,14.581675825161756,1.3228132208389294,World
288,39.68523220653508,0.19736836496292032,39.298397319520205,40.07206709354996,39.9988565981194,,810,15.038184172636626,0.4050397839439396,World
289,38.86615306202785,0.32006470020208233,38.23883777690916,39.49346834714654,39.291609845831,,810,15.038184172636626,0.4050397839439396,World
290,38.2728990035989,0.5105120292071681,37.27231381267839,39.27348419451941,38.7345483832211,,810,15.038184172636626,0.4050397839439396,World
291,37.68780098429636,0.7063977030051717,36.3032869276444,39.07231504094832,38.092442829294,,810,15.038184172636626,0.4050397839439396,World
292,39.68567460865076,0.19736646306476635,39.29884344928776,40.072505768013755,39.9988565981194,,811,17.038036390736004,0.4041591265508541,World
293,38.86667796985995,0.3200276931208067,38.239435217287735,39.493920722432165,39.291609845831,,811,17.038036390736004,0.4041591265508541,World
294,38.27391575251503,0.510397789155545,37.27355446798129,39.27427703704877,38.7345483832211,,811,17.038036390736004,0.4041591265508541,World
295,37.68927298904998,0.7061424641480113,36.305259191365515,39.07328678673445,38.092442829294,,811,17.038036390736004,0.4041591265508541,World
296,39.821079811773394,0.1898275311974854,39.44902468735217,40.19313493619462,39.9988565981194,,812,18.104600409820357,0.22504621932289962,World
297,38.960003174280764,0.32161323141690545,38.329652823752085,39.590353524809444,39.291609845831,,812,18.104600409820357,0.22504621932289962,World
298,38.528604115964235,0.5111960106044394,37.52667834613898,39.53052988578949,38.7345483832211,,812,18.104600409820357,0.22504621932289962,World
299,37.95605151091187,0.7123712327798143,36.559829551041034,39.352273470782706,38.092442829294,,812,18.104600409820357,0.22504621932289962,World
300,39.60192820884073,0.19434522588198302,39.221018565544746,39.98283785213672,39.9988565981194,,813,19.540281476712458,0.8833110922683162,World
301,38.59210436701911,0.3080419616441688,37.98835321646947,39.19585551756875,39.291609845831,,813,19.540281476712458,0.8833110922683162,World
302,37.77943860111466,0.48741058041522617,36.82413141781706,38.73474578441227,38.7345483832211,,813,19.540281476712458,0.8833110922683162,World
303,36.84269918121318,0.686054319874067,35.49805742282189,38.18734093960447,38.092442829294,,813,19.540281476712458,0.8833110922683162,World
304,39.4326818055677,0.2147062707569015,39.01186524762927,39.85349836350613,39.9988565981194,,820,14.65054124397319,1.2579899899242875,World
305,38.38529260957829,0.39393628600409253,37.6131916768068,39.15739354234979,39.291609845831,,820,14.65054124397319,1.2579899899242875,World
306,37.356566924599804,0.687949465972429,36.00821074811028,38.70492310108933,38.7345483832211,,820,14.65054124397319,1.2579899899242875,World
307,36.27878422574011,1.0342480562488017,34.2516952844119,38.30587316706832,38.092442829294,,820,14.65054124397319,1.2579899899242875,World
308,39.436546911612695,0.1850219457395155,39.07391056161372,39.79918326161167,39.9988565981194,,821,11.700552667228822,1.3294713597842118,World
309,38.344456097669365,0.29740321759886557,37.76155650228926,38.92735569304947,39.291609845831,,821,11.700552667228822,1.3294713597842118,World
310,37.3001612697235,0.47723976369845456,36.364788520884126,38.23553401856288,38.7345483832211,,821,11.700552667228822,1.3294713597842118,World
311,36.143284655009,0.6678333855478188,34.83435527166182,37.452214038356175,38.092442829294,,821,11.700552667228822,1.3294713597842118,World
312,39.47369575640542,0.16671519033691698,39.14693998766932,39.80045152514152,39.9988565981194,,822,11.411190439616323,1.3514890142817115,World
313,38.35383228983031,0.24324804409636994,37.87707488409161,38.830589695569,39.291609845831,,822,11.411190439616323,1.3514890142817115,World
314,37.28256248336229,0.36204400073688664,36.5729692810992,37.992155685625384,38.7345483832211,,822,11.411190439616323,1.3514890142817115,World
315,36.08181941470353,0.4768327349773887,35.147244427498116,37.01639440190895,38.092442829294,,822,11.411190439616323,1.3514890142817115,World
316,39.52678391247657,0.16336452535920643,39.206595326421045,39.84697249853209,39.9988565981194,,823,12.77507046486334,1.3089268552921096,World
317,38.37437261183917,0.2425952950802953,37.898894570662925,38.849850653015416,39.291609845831,,823,12.77507046486334,1.3089268552921096,World
318,37.35089687975669,0.3618085635090791,36.64176512598072,38.06002863353266,38.7345483832211,,823,12.77507046486334,1.3089268552921096,World
319,36.12407045521708,0.4783045702606959,35.18661072386521,37.06153018656895,38.092442829294,,823,12.77507046486334,1.3089268552921096,World
320,39.57282639535747,0.20715200656350563,39.16681592316779,39.978836867547145,39.9988565981194,,830,14.566421318906173,0.8969156826155681,World
321,38.53362589821023,0.3674181532519766,37.81349955057014,39.25375224585032,39.291609845831,,830,14.566421318906173,0.8969156826155681,World
322,37.7602828051059,0.6321212564837733,36.5213479085355,38.9992177016763,38.7345483832211,,830,14.566421318906173,0.8969156826155681,World
323,36.8625663510773,0.9473680978791192,35.005758999132006,38.71937370302259,38.092442829294,,830,14.566421318906173,0.8969156826155681,World
324,39.58129122173332,0.1953813455924203,39.1983508211212,39.964231622345444,39.9988565981194,,831,15.154812931723914,0.8733414066471552,World
325,38.523104722218775,0.37831930711547396,37.7816125056163,39.26459693882125,39.291609845831,,831,15.154812931723914,0.8733414066471552,World
326,37.840070070514216,0.6502293665855466,36.565643930316256,39.114496210712176,38.7345483832211,,831,15.154812931723914,0.8733414066471552,World
327,36.87348900335141,0.9907748166985515,34.93160604583297,38.81537196086985,38.092442829294,,831,15.154812931723914,0.8733414066471552,World
328,39.40303181636146,0.18476061513498893,39.04090766493542,39.76515596778751,39.9988565981194,,832,16.17991367529671,1.4755134223907387,World
329,38.2762271434233,0.29314361106819736,37.70167622343161,38.850778063414985,39.291609845831,,832,16.17991367529671,1.4755134223907387,World
330,37.15683879070007,0.4740152849908138,36.22778590399658,38.08589167740356,38.7345483832211,,832,16.17991367529671,1.4755134223907387,World
331,35.89394728065571,0.6746837906872308,34.571591349955774,37.216303211355644,38.092442829294,,832,16.17991367529671,1.4755134223907387,World
332,39.64356579076871,0.18990834279288077,39.271352278530976,40.01577930300645,39.9988565981194,,833,18.545435498418993,0.9744402021026263,World
333,38.55562829232458,0.3251662608743198,37.918314132023355,39.1929424526258,39.291609845831,,833,18.545435498418993,0.9744402021026263,World
334,37.71932492367016,0.5354476043379083,36.6698669035596,38.768782943780714,38.7345483832211,,833,18.545435498418993,0.9744402021026263,World
335,36.64345844284154,0.7853573837221057,35.10418625575361,38.18273062992947,38.092442829294,,833,18.545435498418993,0.9744402021026263,World
336,39.58649718591142,0.19215523386088132,39.20987984810322,39.96311452371962,39.9988565981194,,1010,17.7374485955032,0.8591374270909276,World
337,38.55078036844196,0.3229612856974764,37.91778788007416,39.18377285680977,39.291609845831,,1010,17.7374485955032,0.8591374270909276,World
338,37.803767049323056,0.5349839274884353,36.75521781913793,38.85231627950818,38.7345483832211,,1010,17.7374485955032,0.8591374270909276,World
339,36.9231498875657,0.7718379648765641,35.41037527450694,38.43592450062446,38.092442829294,,1010,17.7374485955032,0.8591374270909276,World
340,39.683562720639806,0.17833583031913505,39.33403091606125,40.03309452521836,39.9988565981194,,1011,17.820057991578878,0.5450590061272563,World
341,38.72210883445491,0.314557686580578,38.105587097696734,39.33863057121308,39.291609845831,,1011,17.820057991578878,0.5450590061272563,World
342,38.187489236374084,0.502577224781085,37.202455976353065,39.1725224963951,38.7345483832211,,1011,17.820057991578878,0.5450590061272563,World
343,37.410283068418124,0.7213566342379746,35.99645004530266,38.82411609153359,38.092442829294,,1011,17.820057991578878,0.5450590061272563,World
344,39.58405974830128,0.16766324229184332,39.255445831878056,39.9126736647245,39.9988565981194,,1012,18.942654196004284,1.1755818133186553,World
345,38.37570873567767,0.28567094560588135,37.81580397086064,38.935613500494696,39.291609845831,,1012,18.942654196004284,1.1755818133186553,World
346,37.559014192302065,0.44592651055571686,36.68501429186124,38.43301409274289,38.7345483832211,,1012,18.942654196004284,1.1755818133186553,World
347,36.32180495129537,0.6354976234322548,35.076252497107355,37.567357405483385,38.092442829294,,1012,18.942654196004284,1.1755818133186553,World
348,39.56414764857983,0.16978529663891787,39.2313745820631,39.896920715096556,39.9988565981194,,1013,21.039713432892402,1.1816233617722034,World
349,38.3761955852727,0.29638684330267584,37.795288046907935,38.95710312363746,39.291609845831,,1013,21.039713432892402,1.1816233617722034,World
350,37.54731558250309,0.4706857040027411,36.62478855461983,38.469842610386344,38.7345483832211,,1013,21.039713432892402,1.1816233617722034,World
351,36.31805329652524,0.6802453164567601,34.98479697561794,37.651309617432545,38.092442829294,,1013,21.039713432892402,1.1816233617722034,World
352,39.46954714566538,0.190314373785431,39.09653782730564,39.84255646402512,39.9988565981194,,1020,14.464333092217487,1.368991777355653,World
353,38.27044736060934,0.3252287439953976,37.633010735641165,38.90788398557751,39.291609845831,,1020,14.464333092217487,1.368991777355653,World
354,37.2777149145027,0.5506867263006132,36.19838876418923,38.35704106481617,38.7345483832211,,1020,14.464333092217487,1.368991777355653,World
355,36.07967138856601,0.8108601936383427,34.490414612537684,37.66892816459434,38.092442829294,,1020,14.464333092217487,1.368991777355653,World
356,39.486783481101156,0.17909891864985952,39.13575605087736,39.83781091132495,39.9988565981194,,1021,14.578270232690544,1.3259557831943731,World
357,38.31531088368973,0.2825272574408701,37.76156763445475,38.86905413292472,39.291609845831,,1021,14.578270232690544,1.3259557831943731,World
358,37.31823180721851,0.4493406668268155,36.43754028344874,38.19892333098828,38.7345483832211,,1021,14.578270232690544,1.3259557831943731,World
359,36.14018675699308,0.6246712660180733,34.91585357342062,37.36451994056554,38.092442829294,,1021,14.578270232690544,1.3259557831943731,World
360,39.526694690820165,0.16791534092831067,39.19758667014891,39.85580271149142,39.9988565981194,,1022,14.623886650285632,1.2810377183610393,World
361,38.31757886670585,0.28257629928808814,37.76373949721659,38.87141823619511,39.291609845831,,1022,14.623886650285632,1.2810377183610393,World
362,37.42272937050462,0.4434281195032658,36.553626226545894,38.291832514463344,38.7345483832211,,1022,14.623886650285632,1.2810377183610393,World
363,36.176277855621265,0.6269257272237553,34.94752600928112,37.40502970196141,38.092442829294,,1022,14.623886650285632,1.2810377183610393,World
364,39.53209560168869,0.1676230717592315,39.20356041806262,39.860630785314754,39.9988565981194,,1023,16.655912750829252,1.287612476908513,World
365,38.314188747032595,0.2792638963312993,37.766841568040924,38.86153592602427,39.291609845831,,1023,16.655912750829252,1.287612476908513,World
366,37.41386186556213,0.43647018492467093,36.558396022784244,38.26932770834002,38.7345483832211,,1023,16.655912750829252,1.287612476908513,World
367,36.165177187855214,0.6151729263293879,34.9594604079855,37.370893967724925,38.092442829294,,1023,16.655912750829252,1.287612476908513,World
368,39.53970287664863,0.19866662746492472,39.150323441887345,39.92908231140992,39.9988565981194,,1030,17.354444908496824,0.9123839082466403,World
369,38.522451147714364,0.3580491212146797,37.82068776543738,39.22421452999135,39.291609845831,,1030,17.354444908496824,0.9123839082466403,World
370,37.780908847484824,0.6039208565832888,36.597245719069,38.96457197590065,38.7345483832211,,1030,17.354444908496824,0.9123839082466403,World
371,36.82046720957426,0.894837905509348,35.06661714277468,38.57431727637384,38.092442829294,,1030,17.354444908496824,0.9123839082466403,World
372,39.48390716097202,0.19972485246197422,39.09245364332897,39.87536067861506,39.9988565981194,,1031,19.821591868021557,1.3065674683095279,World
373,38.30962116846365,0.35309976071592686,37.61755835451072,39.00168398241658,39.291609845831,,1031,19.821591868021557,1.3065674683095279,World
374,37.345954867502044,0.6102847611605388,36.14981871531376,38.54209101969033,38.7345483832211,,1031,19.821591868021557,1.3065674683095279,World
375,36.176507663432176,0.9177977719431705,34.37765708533246,37.97535824153189,38.092442829294,,1031,19.821591868021557,1.3065674683095279,World
376,39.45547421695457,0.17644920053735205,39.10964013880047,39.80130829510867,39.9988565981194,,1032,19.184868935504923,1.447433499030866,World
377,38.27745016961141,0.26948617314658807,37.749266975912576,38.80563336331025,39.291609845831,,1032,19.184868935504923,1.447433499030866,World
378,37.19153709129107,0.42132152583421567,36.365762074744545,38.01731210783759,38.7345483832211,,1032,19.184868935504923,1.447433499030866,World
379,35.93013229923289,0.5854414897727724,34.78268806422278,37.07757653424299,38.092442829294,,1032,19.184868935504923,1.447433499030866,World
380,39.54117798924532,0.1688671835779382,39.21020439126185,39.87215158722879,39.9988565981194,,1033,19.829255922350413,1.3473122506018367,World
381,38.291057784833775,0.28128035899475023,37.73975841164557,38.84235715802198,39.291609845831,,1033,19.829255922350413,1.3473122506018367,World
382,37.37310682103259,0.44136247819265156,36.50805225964765,38.23816138241754,38.7345483832211,,1033,19.829255922350413,1.3473122506018367,World
383,36.043808176788545,0.6355297174491565,34.79819281948328,37.28942353409381,38.092442829294,,1033,19.829255922350413,1.3473122506018367,World
